ID,weighted_score
31151,16.42607286649945
31152,87.04934653661213
31153,60.81255969196461
31154,50.65053501219134
31155,10.7152197869921
31156,74.05469592332959
31157,46.939801764493595
31158,18.097795343945666
31159,65.8321840464137
31160,72.08005590931549
31161,75.39921911100802
31162,49.72531424802469
31163,47.113305661845
31164,63.34602252800591
31165,3.053500715638638
31166,58.679474283145474
31167,0.0
31168,83.99847435975606
31169,30.313495406049398
31170,51.3178693557994
31171,16.70893907621069
31172,61.75607103926548
31173,66.14314007129975
31174,70.73485126601216
31175,66.42489864046465
31176,63.61480003835587
31177,10.953854127401167
31178,86.36392833210215
31179,63.28128709513545
31180,45.67114566354614
31181,70.13888640309303
31182,69.88530781341615
31183,18.060353869746997
31184,66.04501833588942
31185,59.650782072984725
31186,73.26460456134541
31187,7.171723612294374
31188,50.301398810773215
31189,69.32253372306909
31190,56.42599179049921
31191,86.60506156586911
31192,63.228589229220056
31193,67.63226547801597
31194,76.1125902461777
31195,74.03721249751291
31196,60.75453583744992
31197,76.34329220914792
31198,76.02361217323994
31199,72.41537355908463
31200,52.34528945635237
31201,69.13624929825546
31202,15.333138778051783
31203,52.92261448427081
31204,58.67428542315396
31205,78.96932671971359
31206,74.18268291597764
31207,56.532744424767806
31208,49.4667980323954
31209,64.08673720769019
31210,69.26893742483493
31211,72.85472083557897
31212,18.988322234250123
31213,51.40908894990699
31214,58.89519000025707
31215,46.80749537314678
31216,22.40453229352842
31217,9.733244002428751
31218,9.041681508816058
31219,57.51918150424895
31220,67.72761859913894
31221,2.85502400386618
31222,73.24987074334928
31223,38.51320659029031
31224,77.44153591434652
31225,53.414586265973234
31226,44.238717939085774
31227,54.95003377295479
31228,79.7856010617808
31229,70.83111469097918
31230,48.96768924833439
31231,26.208186343835784
31232,65.77767362204628
31233,64.9566953939677
31234,23.671632696094054
31235,80.1541419493745
31236,4.100855855609699
31237,8.950887301466226
31238,69.21934904057076
31239,52.177052572001536
31240,58.27574238317845
31241,18.011671502878574
31242,69.23954648249689
31243,28.70822584957306
31244,69.49525545054402
31245,65.23691683369921
31246,65.40419921478508
31247,74.3755638915069
31248,74.38864306316637
31249,51.13200275265098
31250,34.42823190009321
31251,63.75237319636756
31252,24.526585651147485
31253,53.85500248607992
31254,79.60775629302594
31255,17.60393603871551
31256,80.40180180950048
31257,10.580758729744376
31258,25.391473101584797
31259,75.82047780711818
31260,66.51149045793927
31261,23.666290424316088
31262,79.95664940193856
31263,18.567210722573574
31264,56.1377323456859
31265,54.39351533735188
31266,71.8782699432792
31267,63.044572652206504
31268,66.17822099330861
31269,77.12101407535977
31270,56.76163320195924
31271,67.87855197762535
31272,64.00923221676636
31273,72.8628903811981
31274,20.562133927759053
31275,55.58443383771438
31276,85.2294263874025
31277,59.847527026159035
31278,59.011053359520396
31279,44.60457464118061
31280,52.62136520948472
31281,45.62557088071566
31282,16.873991797675906
31283,57.566641578401814
31284,55.647659270813115
31285,53.0249429294834
31286,30.675922142498337
31287,74.6818331653786
31288,71.31186998181222
31289,4.288516446400713
31290,6.805293956098546
31291,60.88415113081987
31292,0.37685889642205106
31293,45.626545465543806
31294,50.003355228219995
31295,27.22633625876264
31296,70.37342191506328
31297,84.25077233599424
31298,52.864516127995884
31299,57.11578921991787
31300,79.07812639059402
31301,45.50255671134923
31302,75.77804576143296
31303,70.12124381803031
31304,64.82957853545966
31305,76.66742122796106
31306,19.144244881750215
31307,45.22296622346326
31308,85.44322513908119
31309,7.293719813705663
31310,43.3742784166301
31311,42.050020088605656
31312,66.68051802126878
31313,72.99878343007903
31314,52.745473480718445
31315,17.408169046646144
31316,47.74086615934101
31317,51.030969354503966
31318,18.988380307963894
31319,65.62903977605322
31320,55.89642936879678
31321,22.274395742729382
31322,27.534499185460053
31323,23.898744772743328
31324,7.432404830041677
31325,81.4869013365984
31326,80.22088284243723
31327,46.337586678124474
31328,64.41421671738156
31329,75.76940624352906
31330,76.16996917528536
31331,70.12141905668295
31332,15.08368266534775
31333,54.04430113576024
31334,51.03626875612719
31335,68.14778057225891
31336,48.088882396936384
31337,25.248452843853645
31338,67.3419337589547
31339,67.7512992574164
31340,58.39626409891497
31341,18.805505818504244
31342,83.51878539034011
31343,3.4259353687804457
31344,6.46569466769184
31345,71.79318752347967
31346,50.090151694527904
31347,41.69993899027717
31348,56.04327188338613
31349,74.98101071818232
31350,64.34343659493723
31351,53.2697734406093
31352,45.03182580766986
31353,54.07725203043741
31354,66.91636157258135
31355,82.87670311459065
31356,50.469215088434545
31357,70.23150917033756
31358,70.78020042424697
31359,56.66044465312769
31360,83.81711581512644
31361,66.35163829102058
31362,7.627119878265116
31363,38.80774194680389
31364,52.42380898691836
31365,52.99484599494106
31366,84.49075762067321
31367,56.2219908423126
31368,16.577830331590732
31369,54.29566442995608
31370,51.82890241261777
31371,55.059449676170026
31372,49.19293464949271
31373,71.97252795791191
31374,46.40553291851578
31375,66.357640291456
31376,75.56594911155297
31377,21.06916566620481
31378,56.135557165011306
31379,31.07719281988991
31380,70.93532833915324
31381,68.50585718936276
31382,50.98991329880786
31383,79.15050099319105
31384,62.235308519874735
31385,71.93220291129447
31386,14.987643322497766
31387,75.09950759894512
31388,57.89532209090345
31389,48.96798229265389
31390,63.01392490900614
31391,56.484055772957895
31392,45.95978134570685
31393,69.28484181426633
31394,3.3220543285439867
31395,67.13181563568226
31396,60.02663777145569
31397,29.049062045800436
31398,62.391285436222226
31399,85.61546837850179
31400,71.15959248652138
31401,63.999107149208555
31402,81.72909549603611
31403,19.59131017629162
31404,78.0968937943705
31405,71.68696045710503
31406,19.080246462499787
31407,29.385950241944947
31408,76.0113810121569
31409,70.29660526387921
31410,53.86721499367179
31411,72.0857725391956
31412,85.96327214600872
31413,71.57751657338127
31414,56.05189181302938
31415,39.62557642546497
31416,73.65453053627303
31417,56.54048883300306
31418,58.393534283259115
31419,51.04823401521562
31420,32.539177805072136
31421,71.99839905347007
31422,66.92851596013563
31423,68.4818947468425
31424,14.483113923644844
31425,71.24376376671898
31426,54.754903985765715
31427,78.5260834352973
31428,18.64028452453525
31429,72.54892863161903
31430,66.65693030728676
31431,72.89907806111054
31432,6.808440646102531
31433,55.53151510120089
31434,64.34638135470185
31435,66.44783403504246
31436,59.7559210179058
31437,77.99935339296906
31438,38.92245708067197
31439,75.13188280367018
31440,18.707079886869593
31441,71.5526152191622
31442,58.565479581892546
31443,58.16212898596037
31444,16.15321142446401
31445,69.31384125398316
31446,73.7115297764038
31447,22.142492561117628
31448,60.32277874269172
31449,49.07512440434895
31450,68.12354257367826
31451,10.734897867508009
31452,36.09163187408671
31453,64.79739362243521
31454,78.99042575755267
31455,18.71820985841552
31456,81.40869367578001
31457,43.98285573280068
31458,51.31688003072283
31459,0.578116594198419
31460,64.86588677044632
31461,44.73021293112857
31462,1.6389791492012884
31463,65.45238610057578
31464,66.10473781065389
31465,25.31035165755852
31466,59.01943563673285
31467,60.33325522820665
31468,72.83461560473454
31469,83.1244185001197
31470,8.801001304524368
31471,51.67541259295726
31472,74.21715786867136
31473,42.317686835633744
31474,15.321017713049566
31475,4.057756583500379
31476,74.13382009318205
31477,75.44766821977231
31478,16.471538530284345
31479,58.494303993911075
31480,63.86179333274358
31481,45.63457578673493
31482,69.72988885076464
31483,58.419567452816665
31484,67.90754408811134
31485,69.3373640879618
31486,47.597650344031464
31487,9.376959461642247
31488,24.339640647050008
31489,69.36393785703653
31490,4.847191422234813
31491,78.29819269301969
31492,42.491555304750264
31493,74.3325299867718
31494,77.93723024665212
31495,83.07884213381747
31496,20.453058700574267
31497,82.20829584197901
31498,30.66725686744257
31499,11.43704665623889
31500,50.86417214377565
31501,53.1484128801976
31502,44.68176097162687
31503,64.73240166200044
31504,2.919891031767943
31505,73.04646691606925
31506,83.23373335089417
31507,17.941647978689605
31508,71.19751211895101
31509,71.53300237446341
31510,77.39660917535451
31511,53.26409902761655
31512,38.56579197327853
31513,73.30462358697697
31514,68.98156530275081
31515,78.48888773915384
31516,21.405582034368486
31517,44.93296691011623
31518,23.786343640281558
31519,36.06762436144357
31520,20.171909293661876
31521,54.4609905941321
31522,34.08221038745599
31523,52.38001745593897
31524,57.5449567315807
31525,63.85119218478416
31526,75.6806818526566
31527,72.19583328625237
31528,4.606712197812407
31529,30.07338902890746
31530,57.27575877073861
31531,18.514326995943968
31532,28.501296530661122
31533,22.06303583022056
31534,6.4330031507931
31535,71.71017474186455
31536,55.41195920969903
31537,62.709021663098554
31538,51.20220421046198
31539,84.63563035020503
31540,8.515229884429692
31541,18.077943871162557
31542,70.77989385155179
31543,70.87063487051202
31544,31.544208110782765
31545,56.61938597436439
31546,84.68477872161877
31547,76.95035247178288
31548,78.32674422388638
31549,76.624581912401
31550,86.20782676371776
31551,43.57257147533785
31552,0.0
31553,82.8887577268532
31554,68.1210380485119
31555,9.441565679567919
31556,55.10092816121365
31557,20.342565362540757
31558,58.81642001130302
31559,44.84858450397669
31560,45.00761095000968
31561,35.854812237017434
31562,58.05895835816826
31563,60.64012266492154
31564,63.70812887534676
31565,74.70511264171093
31566,87.93123245711021
31567,29.604233500987984
31568,28.757207235872656
31569,79.9248638999419
31570,57.019449457539416
31571,71.52810183944922
31572,73.66917731891056
31573,30.553973564822062
31574,74.724856477523
31575,57.23922943251968
31576,85.23869753621123
31577,45.612199741329036
31578,75.57710875743328
31579,0.6747170070094264
31580,8.825401661432165
31581,42.534246663704295
31582,68.20355107079507
31583,45.20417345358568
31584,67.26978161911516
31585,60.57643552612883
31586,54.884547198984166
31587,55.63117129128507
31588,14.87786984254019
31589,25.05508713463101
31590,68.63889317678212
31591,34.914196854016
31592,79.6356157727208
31593,24.253654899960214
31594,76.04141204933536
31595,69.00377146168387
31596,67.33946891362311
31597,73.5532630143582
31598,18.758273422101542
31599,68.37915791301279
31600,6.59777749790522
31601,5.352505480660243
31602,63.88814598118276
31603,21.542037517877702
31604,42.65985362975129
31605,67.64794995698999
31606,17.17217015070761
31607,55.30290870349612
31608,67.62368319368886
31609,58.46457321757923
31610,62.22126478099105
31611,6.203425787686323
31612,36.187983518435786
31613,51.614788921352016
31614,53.086486588549235
31615,25.697362336081415
31616,66.75014582398632
31617,71.24117203159776
31618,69.15803754584933
31619,67.78016340232712
31620,58.910587913745395
31621,62.963342988762605
31622,5.429918970711688
31623,50.597339949851765
31624,47.33020619518585
31625,7.195761467609454
31626,15.548638901489323
31627,71.88774480471515
31628,3.2210138329470293
31629,76.12665638554489
31630,21.027109941509757
31631,8.363209955384463
31632,47.57193371773094
31633,56.11887416456682
31634,70.05941548989094
31635,22.8252199630123
31636,64.68732875972124
31637,71.02532769347137
31638,55.791937298614634
31639,56.95756590625731
31640,62.26728775302746
31641,36.67496614944346
31642,75.82930961827263
31643,71.59862264145131
31644,67.01435387570884
31645,35.558158843025076
31646,76.32233112436916
31647,53.43683760351754
31648,13.050747646961172
31649,56.52076972303543
31650,59.35586973555973
31651,53.02119403171932
31652,75.33103420893708
31653,77.4170979200562
31654,65.85722645160426
31655,72.77605763063545
31656,17.886111152790203
31657,72.07560729773165
31658,88.39502517407752
31659,64.81340872976219
31660,17.814395999732948
31661,60.69083334311759
31662,78.05694740328474
31663,4.305234111972247
31664,20.468113287585112
31665,48.065626618289
31666,42.67707302903997
31667,51.85887625000443
31668,1.614083415143533
31669,77.37850882365498
31670,72.56013137226728
31671,71.17376217524838
31672,1.5411467553155838
31673,74.4177642982212
31674,70.17551006141836
31675,72.24956659834524
31676,54.21182086196876
31677,51.91656186920611
31678,31.566135888762357
31679,77.31429509198951
31680,54.89759327958308
31681,46.644933026065544
31682,55.61781957014926
31683,3.69520607987529
31684,2.6995794412542953
31685,62.48400530053756
31686,71.96945760622425
31687,74.00456070851276
31688,46.09320438824438
31689,7.405840787961193
31690,47.05955048221601
31691,40.2450283671438
31692,79.14204820296726
31693,70.32347024092853
31694,17.090580358994153
31695,20.041078722427788
31696,71.42468844279603
31697,77.41347442076882
31698,50.28595595380477
31699,56.2392620970867
31700,63.440205062864706
31701,63.2130853710778
31702,40.18876866177876
31703,69.59917553374693
31704,45.90749016214742
31705,64.93603919717413
31706,64.01088605758527
31707,83.40930579012216
31708,65.4208789576449
31709,49.61398977774214
31710,10.244551027720624
31711,66.13990488918114
31712,12.350207280628545
31713,83.8099097308519
31714,58.36835275236089
31715,72.78606959798819
31716,15.627131349788796
31717,4.136402723692724
31718,14.357689994725629
31719,21.738570546570383
31720,53.05220071767561
31721,77.53440735960329
31722,50.13685171140192
31723,14.836913633611228
31724,72.64394892253742
31725,77.01328773522019
31726,8.510532613604154
31727,78.33948061176494
31728,54.07210615243458
31729,38.03113402823058
31730,3.465656872054453
31731,38.889357990724434
31732,63.17910334356665
31733,6.120379838721082
31734,63.47798957053527
31735,55.30232416166539
31736,16.148134348087943
31737,7.080283139826426
31738,71.71780102652664
31739,78.28813931458522
31740,66.26864484465224
31741,20.306244006618634
31742,45.36074698581769
31743,57.221691134302866
31744,54.00448583323558
31745,49.40667846216873
31746,66.61816294616789
31747,65.27859861976063
31748,64.58011658553124
31749,50.57518298123914
31750,66.66675385523727
31751,73.00110532671411
31752,83.76875502239837
31753,66.67429934015742
31754,73.4209780237301
31755,75.55015356993681
31756,60.680507105861956
31757,67.0491442927666
31758,62.877487726753444
31759,4.992590931321686
31760,79.0686222052428
31761,61.747404124437764
31762,23.880386073648722
31763,17.679767589351716
31764,76.35398494719392
31765,60.38445164413776
31766,56.219196681288324
31767,80.85126488556985
31768,72.27715361997804
31769,60.58181665957938
31770,79.52364217898392
31771,52.644565785793226
31772,77.10211784846808
31773,58.42724796381043
31774,72.45423408620672
31775,76.78228588378153
31776,71.7608423626202
31777,71.4417464990899
31778,63.67612942730539
31779,19.361345718902296
31780,38.99973465946167
31781,80.267329217354
31782,35.25336927294745
31783,72.1188798923511
31784,51.464167871698294
31785,44.53414082445698
31786,58.024335333766096
31787,30.816480234302627
31788,47.5719531907796
31789,73.24820323237076
31790,67.93832254298495
31791,73.57937452853635
31792,66.37328433669747
31793,66.24278530594417
31794,58.92453653108115
31795,0.573457443525125
31796,76.72969394982046
31797,27.45595728539034
31798,67.91179818333981
31799,75.40037938105813
31800,51.03443915469346
31801,27.64559918050252
31802,77.99997066647227
31803,52.02737031216118
31804,53.21213017884974
31805,3.0482897859079507
31806,16.634522099450155
31807,53.26764567839263
31808,21.547611018076882
31809,49.21407868245882
31810,80.51369525188429
31811,74.60335805028534
31812,15.751727213093488
31813,54.00159481623967
31814,73.05609461892264
31815,80.70090614632942
31816,6.707283410038908
31817,46.62553768389257
31818,19.792540161436797
31819,55.7555494284972
31820,61.533639480990395
31821,71.43175674622375
31822,67.15912141760406
31823,68.86850675450953
31824,60.05959395541201
31825,73.98970320932241
31826,35.54933663288204
31827,57.45553926750978
31828,18.331758947317766
31829,46.65554376361353
31830,17.93606361656843
31831,53.33295503423343
31832,69.08345763627044
31833,3.919375280292356
31834,64.67698130198134
31835,61.20324303685397
31836,43.258578599478554
31837,39.65838947982039
31838,70.94493049399593
31839,85.2246826347853
31840,77.08147245022604
31841,7.430754444836078
31842,47.95349865511278
31843,85.66166834649609
31844,81.42280697380853
31845,57.93230234120486
31846,72.64510297465615
31847,57.10334156285027
31848,69.04045948049767
31849,8.552024187760704
31850,66.5054624354815
31851,79.20799104415697
31852,72.12081126281885
31853,54.87575958433117
31854,83.94719912918403
31855,39.53661035174448
31856,12.878808820396447
31857,52.030029899092035
31858,66.28401545821396
31859,72.50972922345063
31860,58.859230001413486
31861,14.688492976816951
31862,14.61459752384677
31863,3.8213750689082695
31864,73.01287938026609
31865,45.18040928834172
31866,19.58140693177427
31867,52.67713194005301
31868,77.89554445747518
31869,79.70459537690742
31870,56.18681635852316
31871,49.82511700847225
31872,50.29930166815282
31873,8.96108041963901
31874,77.13421854124019
31875,73.97170419146335
31876,5.299198031402016
31877,54.10335065376717
31878,65.29217967965275
31879,75.59090192105174
31880,79.25407337801664
31881,52.658460738052575
31882,48.96164886363688
31883,74.29427355483821
31884,83.48868150801088
31885,5.22866630198553
31886,7.942945966861421
31887,43.150858159146075
31888,5.783064162425894
31889,56.08685156187283
31890,76.78736113433123
31891,69.05338537922148
31892,62.61559935844208
31893,65.16714928597604
31894,76.90721310200861
31895,66.4114897490073
31896,77.11889123347738
31897,56.03962268192881
31898,75.45305548286058
31899,45.66705354811017
31900,40.479372520110175
31901,74.79923149894748
31902,72.39399347202809
31903,48.186552822775205
31904,0.3790396142784844
31905,11.604765843797269
31906,64.32555723338719
31907,53.90060583650304
31908,40.10292600435504
31909,24.786295571478668
31910,66.15293642438688
31911,74.82246193096996
31912,53.4446370539937
31913,45.43337201503924
31914,62.48949959809059
31915,68.83236257074593
31916,76.7275577233778
31917,66.17600132702096
31918,3.23339283761235
31919,69.71684607903603
31920,50.517118685052445
31921,11.701961458190253
31922,25.117485161799582
31923,84.21723438771514
31924,70.30130372027882
31925,77.32028693616863
31926,60.406096648166695
31927,61.378408311707624
31928,81.70639500467696
31929,67.04521155430207
31930,0.3814997924996564
31931,16.537056407085956
31932,66.46008687820175
31933,51.28440452064026
31934,47.54160114494355
31935,0.7137862346149888
31936,61.247517040153426
31937,55.072155271774136
31938,23.918534666925034
31939,37.17014664224336
31940,66.06896581474858
31941,47.15312649714316
31942,76.49536666023985
31943,76.03364491949165
31944,0.5978406312143559
31945,71.92274769915153
31946,44.22145797881991
31947,65.53428548760671
31948,63.05729184664952
31949,56.60810385365793
31950,31.803100126346045
31951,46.407541542581654
31952,23.577340959189176
31953,71.8239429482274
31954,23.758825845015973
31955,85.22087126504748
31956,59.475576812101714
31957,58.21854086441944
31958,60.670984023665184
31959,53.74124657018997
31960,3.3161703997357606
31961,73.87647283247424
31962,86.24846060000672
31963,64.52123570110865
31964,77.31284384125017
31965,10.61552919248433
31966,7.906353588987673
31967,55.50040371783618
31968,60.24318851060289
31969,73.13319087245074
31970,77.72452405987882
31971,5.50778081568794
31972,10.739451156956502
31973,13.010193631973236
31974,17.03727003738689
31975,18.639460310332133
31976,23.46453719059063
31977,10.799026455623912
31978,4.288336993212823
31979,77.35056848939304
31980,48.308499837264876
31981,5.641024105037435
31982,49.07012668804638
31983,53.912744875855964
31984,16.70214393220126
31985,61.961031951914535
31986,72.62286040756337
31987,49.94725399591941
31988,47.72130997728509
31989,49.5790564311011
31990,71.55332392062377
31991,75.56490298028183
31992,56.71412481591631
31993,54.600260603245616
31994,68.5125870527037
31995,48.551120592984155
31996,77.43636739193433
31997,30.85269876056251
31998,5.699113425651258
31999,17.02468545101849
32000,54.80596531674535
32001,78.1508246117094
32002,75.88875592712992
32003,47.234435574152286
32004,69.79134114883004
32005,8.5033656259602
32006,75.02001138237831
32007,66.13770763836747
32008,85.15512370704958
32009,1.7718918238845371
32010,54.91092795019827
32011,55.83656842632555
32012,72.85367085294297
32013,81.23937647265831
32014,52.26763606078112
32015,70.71279957956294
32016,57.37271830104202
32017,51.82507917089339
32018,73.86022689089721
32019,52.08944084508886
32020,51.65814491291008
32021,82.30146261263148
32022,12.250000806761438
32023,55.77765118999665
32024,40.766301683578476
32025,48.6470966768469
32026,74.73553206465915
32027,65.9459950598712
32028,67.67448537847493
32029,52.98085923818788
32030,54.406196885922014
32031,53.378045219571874
32032,49.093297289679654
32033,67.3126991082555
32034,44.93702388644502
32035,60.36768605428422
32036,54.865863980361944
32037,66.15236219231778
32038,19.707507334260356
32039,48.19423487115684
32040,8.924192926751463
32041,68.71726233151784
32042,17.206925119470586
32043,60.767314274198654
32044,46.514549505757465
32045,67.88171068216785
32046,77.00724980942721
32047,4.516960266485973
32048,72.86440772721417
32049,45.59436515138384
32050,75.1958910800841
32051,54.58597549534108
32052,74.94931689677986
32053,26.890082584037824
32054,79.82991495934283
32055,57.98488222072459
32056,63.83537568214412
32057,43.866779257845565
32058,39.8391893040103
32059,79.71891129540812
32060,42.583837191524665
32061,7.290451636132586
32062,65.08225054848248
32063,69.69146536822674
32064,25.65204211897042
32065,48.86965623045292
32066,51.67305043800603
32067,65.3826199723421
32068,30.382526521332554
32069,59.38627303086698
32070,31.68258773232754
32071,79.32370758948247
32072,20.048813307218296
32073,75.32709536008183
32074,42.96326731039826
32075,67.98551005324128
32076,73.28946126817803
32077,65.1906028222391
32078,75.77818610503398
32079,25.0421113668313
32080,79.85027834956651
32081,37.530672700780144
32082,68.07857980990815
32083,47.2538428316772
32084,66.44387984000593
32085,65.81274855262025
32086,61.138934450633364
32087,48.78745905765017
32088,74.97316706559158
32089,44.935460526381625
32090,47.388790015255836
32091,76.49333014621197
32092,26.294541040765324
32093,56.17905129892627
32094,68.64334280961017
32095,72.30352849952841
32096,67.88088414576765
32097,65.073554054695
32098,78.4755497344684
32099,78.04360818646998
32100,83.01783839977783
32101,42.84698696825213
32102,8.765548127969376
32103,20.878560113674972
32104,73.3290734553371
32105,41.530008973470565
32106,52.47598650230619
32107,35.32672690490842
32108,12.677083699587222
32109,64.70131190413223
32110,2.637431427238704
32111,84.82114584334954
32112,56.889673813908146
32113,76.50220805009775
32114,66.90922111727848
32115,50.58594669909389
32116,73.26636965963391
32117,51.09112061797507
32118,47.334203705185686
32119,84.45652772416884
32120,53.8230568753127
32121,24.757087797433613
32122,77.16412651139281
32123,52.72156703024268
32124,48.418509894992944
32125,57.2028735484348
32126,55.492562605111885
32127,76.45305092112218
32128,75.46048838992769
32129,23.59776261494185
32130,0.15881874112508057
32131,51.58767215677384
32132,73.36798153191297
32133,73.44268703012112
32134,7.898629459901373
32135,35.354598875398864
32136,75.82086542143584
32137,3.457533152642766
32138,63.883894854069645
32139,76.158448450366
32140,80.46765917943546
32141,46.36589566655182
32142,61.8544215038586
32143,71.4711559771009
32144,54.8328093704123
32145,31.828244673857878
32146,59.64776802550987
32147,47.785590942290206
32148,30.928997414879547
32149,72.70461941949556
32150,70.3191062131942
32151,76.46173902149532
32152,67.10375807088043
32153,45.1960532067447
32154,63.94918493303976
32155,54.52811663003955
32156,62.065436081301954
32157,21.946586573050595
32158,54.80299353443156
32159,68.39812341115864
32160,72.00170039529512
32161,48.14124702485709
32162,67.88268863287173
32163,47.651820635470564
32164,17.286608936247273
32165,49.22822519285586
32166,66.52204937904122
32167,34.848835690754655
32168,51.88753168362413
32169,83.46160324795662
32170,55.54287278778656
32171,66.5906721464772
32172,29.966413214478475
32173,49.56131153242677
32174,69.50392651903698
32175,89.35701219284957
32176,38.170085362851154
32177,50.979775299017604
32178,65.81873235308883
32179,78.24307123421345
32180,29.14323870543857
32181,27.92719507899095
32182,50.047107915868416
32183,69.04796077440612
32184,21.497670920452926
32185,67.86762770600248
32186,51.458656143964
32187,50.60464782282277
32188,78.33042360515775
32189,49.168023540613724
32190,61.82649957757126
32191,8.411166596927142
32192,77.72805828304972
32193,57.13372354206271
32194,61.98281671210623
32195,80.0935325156268
32196,25.895799212977924
32197,54.470631842070084
32198,16.841971841217514
32199,72.27314627926698
32200,73.1487608047945
32201,73.05687513155421
32202,52.3194663892844
32203,42.22219139396595
32204,51.62096865852127
32205,41.516461904943995
32206,78.8732788503642
32207,52.40341650508272
32208,51.989128237957416
32209,67.19626318394255
32210,63.82571006507017
32211,4.332531305929793
32212,32.60342629170413
32213,65.16190892145102
32214,73.59266457957571
32215,69.26553949605942
32216,29.106286187965008
32217,34.139625891375466
32218,62.86366059700971
32219,73.26775451191223
32220,61.53332360303543
32221,50.28141730392278
32222,70.26708045756322
32223,33.421125046286846
32224,49.088825506266666
32225,48.62776843203632
32226,82.05034793372816
32227,64.01491554419854
32228,17.256224496172045
32229,33.445559389192404
32230,20.766013195990773
32231,88.81321172521614
32232,68.36900497648969
32233,3.5035716395101
32234,65.41328886268137
32235,73.98048504772916
32236,53.50599314532323
32237,51.35383260221656
32238,68.03823412403162
32239,74.5160247552456
32240,65.36970168535184
32241,65.04698194020347
32242,75.48533728086377
32243,76.74436582311382
32244,20.17891599634401
32245,81.5370306871926
32246,0.2932032304415071
32247,64.82493655410833
32248,86.53793633995947
32249,53.14867327303279
32250,53.768002653276184
32251,55.15795267070647
32252,17.67632914995468
32253,0.32457275758257464
32254,86.3567168780674
32255,21.681478146433754
32256,17.791571608849374
32257,39.71213956590322
32258,25.999197806184846
32259,71.7979041379148
32260,66.67767416535229
32261,79.3736426987983
32262,56.387873372448915
32263,24.26577978540558
32264,36.57139356761477
32265,84.63598499143117
32266,26.329700474409535
32267,50.99056728342389
32268,48.26323791508118
32269,8.798073089325273
32270,55.371709879900884
32271,14.182113037288657
32272,20.252081156472233
32273,63.77012132481768
32274,48.814578500757044
32275,66.11605894321949
32276,48.87108023335963
32277,22.135172215686858
32278,8.299166368711985
32279,84.13896203749277
32280,9.484805128659454
32281,31.37610009754984
32282,73.86706290308612
32283,69.34272795151696
32284,76.11055552263012
32285,57.60553852650812
32286,51.49367119677054
32287,50.74009184270243
32288,64.63101154681203
32289,47.64524184452765
32290,74.00064922767226
32291,3.297793808350931
32292,19.602911783877005
32293,75.13212333486412
32294,3.3101386415298557
32295,28.183716752982598
32296,63.9081441607759
32297,68.06802499409683
32298,79.40828658415298
32299,85.6217891540682
32300,65.99520461934738
32301,47.62620418799724
32302,18.39456043779477
32303,58.97162323673127
32304,60.981913423317685
32305,66.73155282335391
32306,72.26117196000769
32307,80.62626377070785
32308,56.8234250736717
32309,42.9318495476552
32310,44.25266132957836
32311,78.44028571120603
32312,80.01262232511645
32313,0.03807131635082984
32314,54.82094326481093
32315,18.678050615305956
32316,22.91405097595389
32317,75.38778152643302
32318,52.451143543997816
32319,59.099714219600976
32320,37.43952294089922
32321,65.63486093562727
32322,66.15409575854017
32323,19.554585564575568
32324,68.5896968040789
32325,31.113506360759107
32326,6.51949322485265
32327,50.29890233803791
32328,65.63968931316839
32329,51.10405538608462
32330,78.76596768612181
32331,65.13891359329135
32332,78.65672518343372
32333,0.0459416028904369
32334,0.06493369242883268
32335,51.432775368283586
32336,72.33822480910945
32337,71.56147005861315
32338,58.98849955856444
32339,59.062784249979714
32340,64.86816943192927
32341,55.17065695903788
32342,65.56269615063064
32343,60.10006248494416
32344,67.79586078685823
32345,57.160403052000206
32346,42.47206319531081
32347,23.243025527502855
32348,53.535148726802994
32349,54.53738672714382
32350,59.905183658533204
32351,54.137706253253874
32352,62.41783188666813
32353,67.00882699820282
32354,71.31633283395544
32355,82.8406716201576
32356,19.876938377682805
32357,57.01604372211697
32358,79.33898023861241
32359,61.200997748237995
32360,18.493818162727802
32361,72.00227377998803
32362,54.46296638907731
32363,62.82274258990149
32364,19.094366809170122
32365,12.796541918310648
32366,66.03225497940969
32367,10.59962172010148
32368,54.202214789978015
32369,58.46922231255939
32370,51.65178369463955
32371,48.31553650575365
32372,47.374996809490426
32373,3.7689873934071314
32374,81.10149065696913
32375,73.0518188703697
32376,63.343321698468635
32377,73.1731515165701
32378,69.79588174063021
32379,60.437065622636375
32380,49.4626843766919
32381,5.3156502347818755
32382,59.4437224208603
32383,69.4965635916713
32384,59.46155940874274
32385,79.60255077241494
32386,7.592070969124986
32387,72.28645011530273
32388,52.22512182051078
32389,57.02069822367181
32390,78.45424185691911
32391,78.9139883999347
32392,17.159902649942474
32393,74.70075769931621
32394,63.761108315226636
32395,17.36874411956382
32396,71.02444365046527
32397,62.93614073384071
32398,49.077543877746514
32399,81.55825644135909
32400,31.878317819019546
32401,57.610598120227245
32402,51.80303790124604
32403,28.65924562049794
32404,68.01699968513633
32405,52.357598243264306
32406,79.15531120093291
32407,44.389191689039514
32408,55.051909643846635
32409,74.98783163470895
32410,22.946379485352544
32411,15.80773753102509
32412,55.397129351870156
32413,61.80627709229023
32414,69.89844451111445
32415,9.512689381988094
32416,72.97185661613837
32417,72.56879014219155
32418,80.76238343330401
32419,49.51845784987763
32420,8.754397739989866
32421,69.0788312519549
